# origin at the corner of the CEL closest to the back door of the embedded lab
9,C0:C1:C0:4E:77:1D,-67,-15,0,271
9,18:64:72:2D:43:40,-64,-15,0,271
9,18:64:72:2D:43:41,-63,-15,0,271
9,6C:C2:17:1C:C7:DD,-72,-15,0,271
9,18:64:72:2D:43:42,-63,-15,0,271
9,00:24:A5:F5:27:1D,-79,-16,0,271
9,8C:70:5A:7E:30:DE,-74,-16,0,271
9,18:64:72:29:61:20,-82,-16,0,271
9,00:06:66:50:64:7B,-2,-16,0,271
9,60:A4:4C:66:BB:34,-80,-16,0,271
9,18:64:72:2D:42:20,-83,-16,0,271
9,18:64:72:2D:42:21,-84,-16,0,271
9,18:64:72:2D:42:22,-85,-16,0,271
9,18:64:72:29:5F:C0,-67,-16,0,271
9,18:64:72:29:5F:C1,-67,-16,0,271
9,3C:1E:04:16:AF:12,-74,-16,0,271
9,18:64:72:29:5F:C2,-66,-16,0,271
9,18:64:72:29:62:A1,-66,-16,0,271
9,18:64:72:29:62:A2,-66,-16,0,271
9,18:64:72:29:62:A0,-66,-16,0,271
9,18:64:72:2D:42:01,-78,-17,0,271
9,94:B4:0F:2A:BB:01,-69,-17,0,271
9,94:B4:0F:2A:BB:02,-69,-17,0,271
9,18:64:72:2D:16:E2,-83,-17,0,271
9,9C:1C:12:8C:2E:21,-80,-17,0,271
9,18:64:72:2D:42:00,-78,-17,0,271
9,9C:1C:12:8C:2E:22,-78,-18,0,271
9,18:64:72:2D:42:02,-77,-18,0,271
9,18:64:72:2D:16:E0,-83,-18,0,271
9,94:B4:0F:2A:BB:00,-70,-18,0,271
9,30:46:9A:9F:70:28,-81,-18,0,271
10,C0:C1:C0:4E:77:1D,-71,-31,1,271
10,18:64:72:2D:43:40,-66,-32,1,271
10,18:64:72:2D:43:41,-66,-32,1,271
10,18:64:72:2D:43:42,-66,-32,1,271
10,00:24:A5:F5:27:1D,-77,-32,1,271
10,6C:C2:17:1C:C7:DD,-67,-32,1,271
10,8C:70:5A:7E:30:DE,-68,-32,1,271
10,18:64:72:2E:50:61,-85,-32,1,271
10,18:64:72:2E:50:62,-87,-32,1,271
10,00:06:66:50:64:7B,-2,-32,1,271
10,60:A4:4C:66:BB:34,-77,-33,1,271
10,18:64:72:29:62:A1,-67,-33,1,271
10,18:64:72:2D:42:20,-80,-33,1,271
10,18:64:72:2D:42:22,-79,-33,1,271
10,18:64:72:29:5F:C0,-70,-33,1,271
10,18:64:72:29:62:A2,-67,-33,1,271
10,18:64:72:29:5F:C1,-68,-33,1,271
10,18:64:72:29:5F:C2,-68,-33,1,271
10,3C:1E:04:16:AF:12,-83,-33,1,271
10,18:64:72:2D:42:21,-81,-33,1,271
10,18:64:72:29:62:A0,-66,-33,1,271
10,94:B4:0F:2A:BB:00,-66,-34,1,271
10,94:B4:0F:2A:BB:01,-67,-34,1,271
10,9C:1C:12:8C:94:02,-86,-34,1,271
10,94:B4:0F:2A:BB:02,-67,-34,1,271
10,9C:1C:12:8C:2E:21,-79,-34,1,271
10,18:64:72:2D:16:E2,-76,-34,1,271
10,18:64:72:2D:16:E1,-76,-35,1,271
10,18:64:72:2D:16:E0,-76,-35,1,271
10,30:46:9A:9F:70:28,-85,-35,1,271
11,C0:C1:C0:4E:77:1D,-65,-48,1,271
11,18:64:72:2D:43:40,-66,-48,1,271
11,18:64:72:2D:43:41,-66,-48,1,271
11,00:24:A5:F5:27:1D,-78,-48,1,271
11,6C:C2:17:1C:C7:DD,-67,-48,1,271
11,8C:70:5A:7E:30:DE,-68,-48,1,271
11,18:64:72:29:61:22,-81,-48,1,271
11,18:64:72:29:61:20,-81,-49,1,271
11,18:64:72:2D:43:42,-66,-49,1,271
11,00:06:66:50:64:7B,-2,-49,1,271
11,60:A4:4C:66:BB:34,-74,-49,1,271
11,18:64:72:29:5F:C0,-65,-49,1,271
11,18:64:72:2D:42:22,-83,-49,1,271
11,18:64:72:29:5F:C2,-65,-50,1,271
11,18:64:72:29:62:A0,-66,-50,1,271
11,3C:1E:04:16:AF:12,-78,-50,1,271
11,18:64:72:2D:42:20,-82,-50,1,271
11,94:B4:0F:2A:BB:00,-68,-50,1,271
11,9C:1C:12:8C:94:01,-85,-50,1,271
11,94:B4:0F:2A:BB:02,-69,-51,1,271
11,94:B4:0F:2A:BB:01,-68,-51,1,271
11,18:64:72:2D:16:E0,-74,-51,1,271
11,18:64:72:2D:16:E1,-74,-51,1,271
11,9C:1C:12:8C:94:02,-86,-51,1,271
11,9C:1C:12:8C:2E:22,-77,-52,1,271
11,30:46:9A:9F:70:28,-83,-52,1,271
12,18:64:72:2D:43:40,-69,-65,2,271
12,18:64:72:2D:43:41,-69,-65,2,271
12,18:64:72:2D:43:42,-70,-65,2,271
12,6C:C2:17:1C:C7:DD,-70,-65,2,271
12,00:24:A5:F5:27:1D,-87,-66,2,271
12,8C:70:5A:7E:30:DE,-72,-66,2,271
12,18:64:72:29:61:20,-83,-66,2,271
12,18:64:72:29:61:21,-83,-66,2,271
12,18:64:72:29:61:22,-82,-66,2,271
12,00:06:66:50:64:7B,-2,-66,2,271
12,60:A4:4C:66:BB:34,-74,-66,2,271
12,18:64:72:2D:42:21,-81,-66,2,271
12,18:64:72:29:62:A1,-66,-67,2,271
12,18:64:72:2D:42:20,-81,-67,2,271
12,3C:1E:04:16:AF:12,-80,-67,2,271
12,18:64:72:29:5F:C1,-71,-67,2,271
12,18:64:72:29:62:A2,-67,-67,2,271
12,18:64:72:2D:16:E1,-76,-67,2,271
12,18:64:72:2D:16:E2,-77,-67,2,271
12,94:B4:0F:2A:BB:00,-67,-67,2,271
12,94:B4:0F:2A:BB:01,-68,-67,2,271
12,94:B4:0F:2A:BB:02,-67,-68,2,271
12,18:64:72:2D:16:E0,-75,-68,2,271
12,30:46:9A:9F:70:28,-78,-68,2,271
13,C0:C1:C0:4E:77:1D,-69,-81,2,271
13,6C:C2:17:1C:C7:DD,-67,-81,2,271
13,18:64:72:2D:43:42,-71,-81,2,271
13,8C:70:5A:7E:30:DE,-76,-81,2,271
13,18:64:72:2D:43:40,-72,-81,2,271
13,18:64:72:2D:43:41,-72,-81,2,271
13,00:24:A5:F5:27:1D,-82,-81,2,271
13,18:64:72:29:61:20,-82,-81,2,271
13,18:64:72:29:61:21,-83,-81,2,271
13,00:06:66:50:64:7B,-2,-82,2,271
13,60:A4:4C:66:BB:34,-80,-82,2,271
13,18:64:72:29:5F:C0,-63,-82,2,271
13,18:64:72:29:62:A0,-64,-82,2,271
13,18:64:72:29:62:A1,-65,-83,2,271
13,18:64:72:29:62:A2,-64,-83,2,271
13,18:64:72:29:5F:C1,-64,-83,2,271
13,18:64:72:29:5F:C2,-63,-83,2,271
13,3C:1E:04:16:AF:12,-81,-83,2,271
13,18:64:72:2D:42:20,-79,-83,2,271
13,18:64:72:2D:42:22,-78,-83,2,271
13,9C:1C:12:8C:2E:21,-78,-83,2,271
13,94:B4:0F:2A:BB:01,-68,-83,2,271
13,9C:1C:12:8C:94:00,-85,-84,2,271
13,9C:1C:12:8C:2E:22,-79,-84,2,271
13,18:64:72:2D:16:E1,-73,-84,2,271
13,18:64:72:2D:16:E0,-74,-85,2,271
13,18:64:72:2D:16:E2,-73,-85,2,271
13,30:46:9A:9F:70:28,-84,-85,2,271
14,C0:C1:C0:4E:77:1D,-66,-98,3,271
14,18:64:72:2D:43:40,-70,-99,3,271
14,18:64:72:29:61:22,-82,-99,3,271
14,6C:C2:17:1C:C7:DD,-72,-99,3,271
14,00:24:A5:F5:27:1D,-87,-99,3,271
14,18:64:72:2D:43:41,-71,-99,3,271
14,18:64:72:2D:43:42,-69,-99,3,271
14,18:64:72:29:61:20,-82,-99,3,271
14,8C:70:5A:7E:30:DE,-74,-100,3,271
14,00:06:66:50:64:7B,-1,-100,3,271
14,60:A4:4C:66:BB:34,-65,-100,3,271
14,18:64:72:29:62:A0,-66,-100,3,271
14,18:64:72:29:62:A2,-66,-100,3,271
14,18:64:72:29:5F:C2,-65,-100,3,271
14,3C:1E:04:16:AF:12,-83,-100,3,271
14,18:64:72:29:5F:C2,-65,-100,3,271
14,18:64:72:2D:42:21,-72,-100,3,271
14,18:64:72:29:5F:C1,-65,-100,3,271
14,18:64:72:2D:42:20,-72,-100,3,271
14,94:B4:0F:2A:BB:01,-65,-101,3,271
14,94:B4:0F:2A:BB:02,-66,-101,3,271
14,18:64:72:2D:16:E0,-74,-101,3,271
14,18:64:72:2D:16:E1,-75,-101,3,271
14,18:64:72:2D:16:E2,-75,-101,3,271
14,94:B4:0F:2A:BB:00,-65,-101,3,271
14,9C:1C:12:8C:94:00,-85,-101,3,271
14,9C:1C:12:8C:94:02,-84,-101,3,271
14,18:64:72:2D:42:01,-79,-102,3,271
14,18:64:72:2D:42:02,-82,-102,3,271
15,C0:C1:C0:4E:77:1D,-66,-115,3,271
15,18:64:72:2D:43:40,-68,-115,3,271
15,8C:70:5A:7E:30:DE,-64,-115,3,271
15,18:64:72:2D:43:42,-68,-115,3,271
15,18:64:72:29:61:20,-82,-115,3,271
15,00:24:A5:F5:27:1D,-81,-115,3,271
15,6C:C2:17:1C:C7:DD,-66,-115,3,271
15,18:64:72:2D:43:41,-68,-115,3,271
15,18:64:72:29:61:22,-83,-116,3,271
15,18:64:72:29:61:21,-82,-116,3,271
15,00:06:66:50:64:7B,-1,-116,3,271
15,18:64:72:29:5F:C0,-62,-116,3,271
15,18:64:72:29:5F:C2,-62,-116,3,271
15,18:64:72:29:62:A1,-69,-116,3,271
15,60:A4:4C:66:BB:34,-65,-117,3,271
15,18:64:72:29:62:A0,-68,-117,3,271
15,18:64:72:2D:42:21,-76,-117,3,271
15,18:64:72:29:62:A2,-69,-117,3,271
15,18:64:72:2D:42:20,-76,-117,3,271
15,18:64:72:2D:42:22,-76,-117,3,271
15,18:64:72:2D:16:E0,-76,-117,3,271
15,94:B4:0F:2A:BB:02,-70,-117,3,271
15,18:64:72:2D:42:01,-85,-117,3,271
15,18:64:72:2D:16:E2,-78,-118,3,271
15,94:B4:0F:2A:BB:01,-72,-118,3,271
15,94:B4:0F:2A:BB:00,-71,-118,3,271
15,9C:1C:12:8C:94:00,-85,-118,3,271
15,9C:1C:12:8C:2E:20,-84,-118,3,271
15,18:64:72:2D:42:00,-86,-118,3,271
15,18:64:72:2D:42:02,-85,-119,3,271
15,9C:1C:12:8C:2E:22,-82,-119,3,271
15,30:46:9A:9F:70:28,-84,-119,3,271
16,18:64:72:2D:43:40,-69,-131,4,271
16,18:64:72:2D:43:41,-69,-131,4,271
16,18:64:72:2D:43:42,-68,-132,4,271
16,C0:C1:C0:4E:77:1D,-67,-132,4,271
16,00:24:A5:F5:27:1D,-77,-132,4,271
16,6C:C2:17:1C:C7:DD,-67,-132,4,271
16,8C:70:5A:7E:30:DE,-68,-132,4,271
16,18:64:72:29:61:21,-83,-132,4,271
16,18:64:72:29:61:22,-83,-132,4,271
16,00:06:66:50:64:7B,-2,-133,4,271
16,60:A4:4C:66:BB:34,-73,-133,4,271
16,18:64:72:2D:42:21,-76,-133,4,271
16,18:64:72:29:5F:C2,-64,-133,4,271
16,18:64:72:29:62:A2,-72,-134,4,271
16,18:64:72:29:5F:C0,-64,-134,4,271
16,18:64:72:29:5F:C1,-63,-134,4,271
16,18:64:72:29:62:A0,-70,-134,4,271
16,18:64:72:29:62:A1,-71,-134,4,271
16,3C:1E:04:16:AF:12,-83,-134,4,271
16,9C:1C:12:8C:2E:22,-81,-134,4,271
16,18:64:72:2D:16:E0,-75,-135,4,271
16,94:B4:0F:2A:BB:01,-66,-135,4,271
16,18:64:72:2D:16:E1,-74,-135,4,271
16,18:64:72:2D:16:E2,-74,-135,4,271
16,94:B4:0F:2A:BB:00,-67,-135,4,271
16,9C:1C:12:8C:94:02,-80,-135,4,271
16,9C:1C:12:8C:94:00,-80,-136,4,271
16,30:46:9A:9F:70:28,-80,-136,4,271
17,18:64:72:2D:43:41,-66,-150,4,271
17,18:64:72:2D:43:42,-65,-150,4,271
17,00:24:A5:F5:27:1D,-78,-150,4,271
17,C0:C1:C0:4E:77:1D,-65,-150,4,271
17,6C:C2:17:1C:C7:DD,-79,-150,4,271
17,00:06:66:50:64:7B,-2,-151,4,271
17,60:A4:4C:66:BB:34,-79,-151,4,271
17,18:64:72:29:5F:C2,-61,-151,4,271
17,3C:1E:04:16:AF:12,-81,-151,4,271
17,18:64:72:29:5F:C0,-61,-151,4,271
17,18:64:72:29:5F:C1,-62,-151,4,271
17,18:64:72:2D:42:20,-80,-151,4,271
17,18:64:72:29:62:A0,-69,-151,4,271
17,18:64:72:29:62:A2,-70,-151,4,271
17,18:64:72:2D:42:22,-81,-152,4,271
17,18:64:72:2D:42:02,-85,-152,4,271
17,94:B4:0F:2A:BB:00,-70,-152,4,271
17,94:B4:0F:2A:BB:01,-71,-152,4,271
17,94:B4:0F:2A:BB:02,-70,-152,4,271
17,18:64:72:2D:16:E0,-78,-152,4,271
17,18:64:72:2D:16:E2,-79,-152,4,271
17,18:64:72:2D:16:E1,-79,-152,4,271
17,9C:1C:12:8C:2E:22,-82,-152,4,271
17,9C:1C:12:8C:94:02,-82,-153,4,271
18,18:64:72:2D:43:40,-64,-165,5,271
18,18:64:72:2D:43:41,-64,-166,5,271
18,9C:1C:12:8C:8D:62,-88,-166,5,271
18,C0:C1:C0:4E:77:1D,-78,-166,5,271
18,00:24:A5:F5:27:1D,-77,-166,5,271
18,18:64:72:2D:43:42,-65,-166,5,271
18,8C:70:5A:7E:30:DE,-66,-166,5,271
18,6C:C2:17:1C:C7:DD,-80,-166,5,271
18,00:06:66:50:64:7B,-2,-167,5,271
18,60:A4:4C:66:BB:34,-78,-167,5,271
18,18:64:72:29:5F:C0,-61,-167,5,271
18,18:64:72:2D:42:21,-82,-167,5,271
18,18:64:72:2D:42:22,-82,-167,5,271
18,18:64:72:29:5F:C1,-61,-167,5,271
18,18:64:72:29:5F:C2,-60,-167,5,271
18,3C:1E:04:16:AF:12,-80,-167,5,271
18,18:64:72:2D:42:20,-85,-167,5,271
18,18:64:72:29:62:A2,-75,-167,5,271
18,18:64:72:29:62:A0,-74,-167,5,271
18,18:64:72:29:62:A1,-73,-168,5,271
18,94:B4:0F:2A:BB:00,-69,-168,5,271
18,94:B4:0F:2A:BB:01,-70,-168,5,271
18,94:B4:0F:2A:BB:02,-70,-168,5,271
18,9C:1C:12:8C:2E:22,-81,-168,5,271
18,9C:1C:12:8C:94:02,-82,-168,5,271
18,18:64:72:2D:42:02,-84,-168,5,271
18,18:64:72:2D:16:E2,-75,-169,5,271
18,18:64:72:2D:16:E0,-75,-169,5,271
18,18:64:72:2D:16:E1,-75,-169,5,271
19,C0:C1:C0:4E:77:1D,-68,-182,5,271
19,18:64:72:2D:43:40,-68,-182,5,271
19,18:64:72:2D:43:41,-69,-182,5,271
19,6C:C2:17:1C:C7:DD,-67,-182,5,271
19,18:64:72:2D:43:42,-68,-182,5,271
19,00:24:A5:F5:27:1D,-77,-182,5,271
19,18:64:72:29:61:22,-86,-183,5,271
19,18:64:72:2E:50:62,-86,-183,5,271
19,00:06:66:50:64:7B,-2,-183,5,271
19,18:64:72:29:5F:C0,-62,-183,5,271
19,18:64:72:29:62:A0,-65,-183,5,271
19,18:64:72:29:5F:C1,-61,-184,5,271
19,18:64:72:29:5F:C2,-61,-184,5,271
19,60:A4:4C:66:BB:34,-75,-184,5,271
19,3C:1E:04:16:AF:12,-81,-184,5,271
19,18:64:72:2D:42:20,-74,-184,5,271
19,18:64:72:29:62:A2,-64,-184,5,271
19,18:64:72:2D:42:21,-74,-184,5,271
19,18:64:72:2D:16:E1,-79,-184,5,271
19,94:B4:0F:2A:BB:01,-68,-185,5,271
19,94:B4:0F:2A:BB:02,-69,-185,5,271
19,9C:1C:12:8C:94:02,-80,-185,5,271
19,9C:1C:12:8C:2E:21,-78,-185,5,271
19,9C:1C:12:8C:2E:22,-79,-185,5,271
19,94:B4:0F:2A:BB:00,-68,-185,5,271
19,18:64:72:2D:42:01,-86,-186,5,271
19,9C:1C:12:8C:2E:20,-79,-186,5,271
19,18:64:72:2D:16:E2,-78,-186,5,271
19,18:64:72:2D:16:E0,-79,-186,5,271
20,C0:C1:C0:4E:77:1D,-73,-201,6,271
20,18:64:72:2D:43:41,-65,-201,6,271
20,18:64:72:2D:43:42,-65,-201,6,271
20,8C:70:5A:7E:30:DE,-69,-201,6,271
20,00:24:A5:F5:27:1D,-77,-201,6,271
20,6C:C2:17:1C:C7:DD,-76,-201,6,271
20,00:06:66:50:64:7B,-2,-201,6,271
20,60:A4:4C:66:BB:34,-77,-201,6,271
20,18:64:72:29:5F:C1,-63,-201,6,271
20,18:64:72:29:5F:C2,-63,-202,6,271
20,18:64:72:2D:42:22,-78,-202,6,271
20,18:64:72:2D:42:21,-77,-202,6,271
20,3C:1E:04:16:AF:12,-82,-202,6,271
20,18:64:72:29:5F:C0,-62,-202,6,271
20,18:64:72:29:62:A0,-69,-202,6,271
20,18:64:72:29:62:A2,-69,-203,6,271
20,18:64:72:2D:42:20,-79,-203,6,271
20,94:B4:0F:2A:BB:01,-67,-203,6,271
20,94:B4:0F:2A:BB:00,-69,-203,6,271
20,9C:1C:12:8C:94:00,-78,-203,6,271
20,9C:1C:12:8C:94:02,-78,-203,6,271
20,9C:1C:12:8C:2E:20,-79,-203,6,271
20,18:64:72:2D:16:E0,-82,-203,6,271
20,18:64:72:2D:16:E1,-82,-203,6,271
20,18:64:72:2D:16:E2,-83,-203,6,271
20,18:64:72:2D:42:01,-82,-204,6,271
21,C0:C1:C0:4E:77:1D,-71,-216,6,271
21,18:64:72:2D:43:40,-63,-216,6,271
21,18:64:72:2D:43:41,-63,-217,6,271
21,18:64:72:2D:43:42,-62,-217,6,271
21,8C:70:5A:7E:30:DE,-69,-217,6,271
21,00:24:A5:F5:27:1D,-80,-217,6,271
21,6C:C2:17:1C:C7:DD,-81,-217,6,271
21,18:64:72:29:62:A2,-68,-218,6,271
21,3C:1E:04:16:AF:12,-83,-218,6,271
21,18:64:72:29:5F:C0,-58,-218,6,271
21,18:64:72:2D:42:22,-77,-218,6,271
21,18:64:72:29:5F:C2,-58,-218,6,271
21,18:64:72:29:5F:C1,-57,-218,6,271
21,9C:1C:12:8C:2E:21,-80,-218,6,271
21,94:B4:0F:2A:BB:02,-68,-218,6,271
21,94:B4:0F:2A:BB:00,-69,-218,6,271
21,94:B4:0F:2A:BB:01,-68,-219,6,271
21,18:64:72:2D:16:E0,-75,-219,6,271
21,18:64:72:2D:16:E1,-76,-219,6,271
21,9C:1C:12:8C:94:01,-84,-219,6,271
21,9C:1C:12:8C:94:02,-86,-219,6,271
21,9C:1C:12:8C:94:00,-84,-219,6,271
21,9C:1C:12:8C:2E:22,-82,-219,6,271
21,30:46:9A:9F:70:28,-85,-220,6,271
22,18:64:72:2D:43:40,-70,-233,7,271
22,C0:C1:C0:4E:77:1D,-77,-233,7,271
22,00:24:A5:F5:27:1D,-79,-233,7,271
22,8C:70:5A:7E:30:DE,-72,-233,7,271
22,18:64:72:2D:43:41,-70,-234,7,271
22,18:64:72:29:61:22,-83,-234,7,271
22,00:06:66:50:64:7B,-1,-234,7,271
22,18:64:72:29:62:A1,-71,-234,7,271
22,18:64:72:29:5F:C1,-66,-234,7,271
22,18:64:72:29:5F:C2,-65,-234,7,271
22,60:A4:4C:66:BB:34,-75,-234,7,271
22,18:64:72:2D:42:21,-77,-234,7,271
22,18:64:72:2D:42:22,-78,-234,7,271
22,3C:1E:04:16:AF:12,-79,-235,7,271
22,18:64:72:2D:42:20,-77,-235,7,271
22,18:64:72:29:5F:C0,-65,-235,7,271
22,18:64:72:29:62:A0,-70,-235,7,271
22,18:64:72:2D:16:E2,-75,-235,7,271
22,18:64:72:2D:16:E0,-75,-235,7,271
22,18:64:72:2D:16:E1,-75,-235,7,271
22,94:B4:0F:2A:BB:00,-71,-235,7,271
22,94:B4:0F:2A:BB:01,-71,-235,7,271
22,94:B4:0F:2A:BB:02,-71,-235,7,271
22,9C:1C:12:8C:94:00,-79,-236,7,271
22,9C:1C:12:8C:94:02,-79,-236,7,271
22,18:64:72:2D:42:00,-85,-236,7,271
22,9C:1C:12:8C:2E:20,-82,-236,7,271
22,18:64:72:2D:42:01,-84,-236,7,271
22,9C:1C:12:8C:2E:21,-82,-236,7,271
22,30:46:9A:9F:70:28,-82,-236,7,271
23,C0:C1:C0:4E:77:1D,-67,-249,7,271
23,18:64:72:2D:43:40,-66,-249,7,271
23,8C:70:5A:7E:30:DE,-67,-249,7,271
23,00:24:A5:F5:27:1D,-85,-249,7,271
23,18:64:72:2D:43:42,-67,-250,7,271
23,6C:C2:17:1C:C7:DD,-75,-250,7,271
23,00:06:66:50:64:7B,-2,-250,7,271
23,60:A4:4C:66:BB:34,-75,-250,7,271
23,18:64:72:29:5F:C0,-57,-250,7,271
23,18:64:72:29:62:A2,-72,-250,7,271
23,18:64:72:29:5F:C2,-57,-251,7,271
23,18:64:72:29:62:A0,-72,-251,7,271
23,18:64:72:29:62:A1,-71,-251,7,271
23,3C:1E:04:16:AF:12,-82,-251,7,271
23,18:64:72:2D:42:21,-82,-251,7,271
23,18:64:72:2D:42:01,-79,-251,7,271
23,18:64:72:2D:16:E1,-72,-252,7,271
23,18:64:72:2D:16:E2,-71,-252,7,271
23,18:64:72:2D:16:E0,-71,-252,7,271
23,94:B4:0F:2A:BB:01,-69,-252,7,271
23,94:B4:0F:2A:BB:02,-69,-252,7,271
23,9C:1C:12:8C:2E:22,-87,-252,7,271
23,9C:1C:12:8C:94:00,-84,-253,7,271
23,94:B4:0F:2A:BB:00,-69,-253,7,271
24,18:64:72:2D:43:40,-62,-266,8,11023
24,18:64:72:2D:43:41,-63,-266,8,271
24,18:64:72:2D:43:42,-62,-266,8,271
24,8C:70:5A:7E:30:DE,-63,-267,8,271
24,00:24:A5:F5:27:1D,-80,-267,8,271
24,C0:C1:C0:4E:77:1D,-78,-267,8,271
24,18:64:72:29:61:20,-86,-267,8,271
24,18:64:72:29:61:21,-83,-267,8,271
24,00:06:66:50:64:7B,-2,-332,8,271
24,18:64:72:29:5F:C0,-56,-267,8,271
24,18:64:72:2D:42:20,-76,-267,8,271
24,18:64:72:2D:42:21,-76,-268,8,271
24,18:64:72:29:62:A1,-69,-268,8,271
24,18:64:72:29:5F:C1,-56,-268,8,271
24,18:64:72:29:5F:C2,-55,-268,8,271
24,18:64:72:29:62:A0,-69,-268,8,271
24,18:64:72:29:62:A2,-70,-268,8,271
24,18:64:72:2D:42:22,-78,-268,8,271
24,3C:1E:04:16:AF:12,-76,-268,8,271
24,94:B4:0F:2A:BB:00,-68,-268,8,271
24,94:B4:0F:2A:BB:01,-68,-269,8,271
24,94:B4:0F:2A:BB:02,-68,-269,8,271
24,18:64:72:2D:16:E0,-74,-269,8,271
24,18:64:72:2D:16:E1,-73,-269,8,271
24,9C:1C:12:8C:94:02,-84,-269,8,271
24,18:64:72:2D:42:02,-79,-269,8,271
24,9C:1C:12:8C:2E:22,-87,-269,8,271
25,18:64:72:2D:43:40,-66,-277,8,267
25,18:64:72:2D:43:41,-65,-65301,8,267
25,18:64:72:2D:43:42,-67,-277,8,267
25,8C:70:5A:7E:30:DE,-70,-277,8,267
25,C0:C1:C0:4E:77:1D,-68,-278,8,267
25,00:24:A5:F5:27:1D,-82,-278,8,267
25,6C:C2:17:1C:C7:DD,-76,-278,8,267
25,18:64:72:29:61:20,-85,-278,8,267
25,18:64:72:29:61:21,-85,-278,8,267
25,00:06:66:50:64:7B,-2,-278,8,267
25,60:A4:4C:66:BB:34,-76,-278,8,267
25,18:64:72:29:5F:C2,-61,-278,8,267
25,18:64:72:29:62:A2,-69,-278,8,267
25,18:64:72:2D:42:21,-80,-278,8,267
25,3C:1E:04:16:AF:12,-81,-278,8,267
25,18:64:72:29:62:A0,-70,-278,8,267
25,18:64:72:29:62:A1,-69,-279,8,267
25,18:64:72:29:5F:C0,-62,-279,8,267
25,18:64:72:29:5F:C1,-62,-279,8,267
25,18:64:72:2D:42:20,-80,-279,8,267
25,18:64:72:2D:16:E1,-71,-279,8,267
25,94:B4:0F:2A:BB:01,-66,-279,8,267
25,94:B4:0F:2A:BB:02,-68,-279,8,267
25,18:64:72:2D:16:E0,-71,-280,8,267
25,18:64:72:2D:16:E2,-71,-280,8,267
25,9C:1C:12:8C:94:00,-83,-280,8,267
25,9C:1C:12:8C:94:01,-82,-280,8,267
25,9C:1C:12:8C:2E:20,-85,-280,8,267
25,9C:1C:12:8C:2E:22,-83,-280,8,267
25,30:46:9A:9F:70:28,-81,-281,8,267
26,C0:C1:C0:4E:77:1D,-67,-293,7,267
26,6C:C2:17:1C:C7:DD,-78,-293,7,267
26,18:64:72:2D:43:40,-65,-293,7,267
26,18:64:72:2D:43:41,-65,-294,7,267
26,18:64:72:2D:43:42,-64,-294,7,267
26,8C:70:5A:7E:30:DE,-65,-294,7,267
26,00:24:A5:F5:27:1D,-74,-294,7,267
26,00:06:66:50:64:7B,-3,-294,7,267
26,18:64:72:2D:42:20,-77,-294,7,267
26,18:64:72:2D:42:22,-77,-295,7,267
26,18:64:72:29:5F:C0,-59,-295,7,267
26,18:64:72:29:62:A1,-75,-295,7,267
26,3C:1E:04:16:AF:12,-84,-295,7,267
26,18:64:72:29:62:A0,-73,-296,7,267
26,18:64:72:29:62:A2,-73,-296,7,267
26,18:64:72:2D:16:E1,-72,-296,7,267
26,9C:1C:12:8C:2E:21,-80,-296,7,267
26,94:B4:0F:2A:BB:00,-69,-296,7,267
26,94:B4:0F:2A:BB:01,-67,-296,7,267
26,94:B4:0F:2A:BB:02,-68,-297,7,267
26,9C:1C:12:8C:94:00,-82,-297,7,267
26,9C:1C:12:8C:94:01,-80,-297,7,267
26,9C:1C:12:8C:94:02,-81,-297,7,267
26,9C:1C:12:8C:2E:22,-80,-297,7,267
26,18:64:72:2D:16:E0,-72,-297,7,267
26,18:64:72:2D:16:E2,-72,-297,7,267
26,30:46:9A:9F:70:28,-87,-297,7,267
27,18:64:72:2D:43:40,-65,-311,6,267
27,C0:C1:C0:4E:77:1D,-69,-311,6,267
27,18:64:72:2D:43:42,-66,-311,6,267
27,8C:70:5A:7E:30:DE,-76,-311,6,267
27,00:24:A5:F5:27:1D,-77,-311,6,267
27,00:06:66:50:64:7B,-2,-311,6,267
27,60:A4:4C:66:BB:34,-78,-312,6,267
27,18:64:72:29:5F:C2,-64,-312,6,267
27,18:64:72:2D:42:21,-79,-312,6,267
27,18:64:72:29:5F:C0,-64,-312,6,267
27,18:64:72:29:5F:C1,-64,-312,6,267
27,18:64:72:29:62:A0,-72,-312,6,267
27,18:64:72:29:62:A2,-72,-312,6,267
27,3C:1E:04:16:AF:12,-81,-312,6,267
27,18:64:72:2D:42:22,-77,-313,6,267
27,18:64:72:29:62:A1,-72,-313,6,267
27,94:B4:0F:2A:BB:00,-66,-313,6,267
27,94:B4:0F:2A:BB:01,-66,-313,6,267
27,94:B4:0F:2A:BB:02,-66,-313,6,267
27,18:64:72:2D:16:E0,-75,-313,6,267
27,18:64:72:2D:16:E2,-75,-314,6,267
27,18:64:72:2D:42:40,-85,-314,6,267
27,18:64:72:2D:42:41,-84,-314,6,267
27,18:64:72:2D:42:42,-88,-314,6,267
27,9C:1C:12:8C:94:00,-84,-314,6,267
27,18:64:72:2D:48:62,-85,-314,6,267
27,30:46:9A:9F:70:28,-85,-314,6,267
28,C0:C1:C0:4E:77:1D,-65,-327,6,267
28,18:64:72:2D:43:40,-63,-327,6,267
28,18:64:72:2D:43:41,-62,-327,6,267
28,18:64:72:2D:43:42,-62,-327,6,267
28,8C:70:5A:7E:30:DE,-65,-328,6,267
28,00:24:A5:F5:27:1D,-75,-328,6,267
